id,class
5797,6
5798,9
5799,5
5800,5
5801,6
5802,8
5803,8
5804,0
5805,8
5806,8
5807,9
5808,4
5809,5
5810,0
5811,0
5812,3
5813,0
5814,1
5815,8
5816,1
5817,0
5818,9
5819,2
5820,6
5821,6
5822,7
5823,0
5824,0
5825,8
5826,5
5827,3
5828,0
5829,9
5830,2
5831,4
5832,9
5833,1
5834,0
5835,0
5836,4
5837,4
5838,4
5839,6
5840,2
5841,7
5842,3
5843,8
5844,0
5845,6
5846,9
5847,9
5848,2
5849,0
5850,6
5851,9
5852,5
5853,5
5854,4
5855,4
5856,2
5857,9
5858,4
5859,5
5860,3
5861,1
5862,4
5863,8
5864,3
5865,3
5866,9
5867,0
5868,4
5869,4
5870,1
5871,3
5872,2
5873,8
5874,0
5875,0
5876,1
5877,6
5878,0
5879,0
5880,4
5881,1
5882,6
5883,6
5884,5
5885,2
5886,1
5887,1
5888,9
5889,9
5890,2
5891,6
5892,3
5893,7
5894,6
5895,8
5896,7
5897,2
5898,0
5899,8
5900,6
5901,1
5902,1
5903,7
5904,8
5905,9
5906,6
5907,7
5908,4
5909,8
5910,9
5911,9
5912,2
5913,2
5914,4
5915,5
5916,2
5917,6
5918,4
5919,7
5920,8
5921,5
5922,1
5923,9
5924,8
5925,2
5926,5
5927,0
5928,6
5929,8
5930,8
5931,6
5932,9
5933,0
5934,5
5935,7
5936,6
5937,0
5938,7
5939,9
5940,9
5941,4
5942,8
5943,9
5944,2
5945,5
5946,3
5947,2
5948,1
5949,7
5950,4
5951,2
5952,5
5953,8
5954,7
5955,0
5956,4
5957,3
5958,1
5959,3
5960,5
5961,2
5962,7
5963,5
5964,3
5965,6
5966,9
5967,4
5968,7
5969,6
5970,2
5971,3
5972,4
5973,4
5974,8
5975,4
5976,3
5977,1
5978,9
5979,8
5980,1
5981,7
5982,3
5983,4
5984,9
5985,9
5986,3
5987,7
5988,1
5989,4
5990,0
5991,4
5992,9
5993,5
5994,8
5995,4
5996,3
5997,2
5998,4
5999,7
6000,2
6001,2
6002,3
6003,7
6004,4
6005,2
6006,6
6007,7
6008,5
6009,2
6010,3
6011,0
6012,6
6013,3
6014,0
6015,7
6016,7
6017,0
6018,7
6019,3
6020,4
6021,2
6022,3
6023,5
6024,1
6025,7
6026,8
6027,8
6028,9
6029,8
6030,8
6031,4
6032,9
6033,1
6034,5
6035,7
6036,0
6037,9
6038,1
6039,4
6040,6
6041,3
6042,8
6043,3
6044,9
6045,0
6046,6
6047,2
6048,0
6049,6
6050,5
6051,0
6052,8
6053,4
6054,6
6055,3
6056,4
6057,9
6058,1
6059,6
6060,6
6061,8
6062,9
6063,3
6064,2
6065,9
6066,2
6067,6
6068,6
6069,5
6070,9
6071,8
6072,9
6073,6
6074,4
6075,0
6076,6
6077,2
6078,0
6079,1
6080,0
6081,9
6082,7
6083,2
6084,4
6085,0
6086,8
6087,5
6088,2
6089,2
6090,8
6091,3
6092,2
6093,2
6094,3
6095,6
6096,7
6097,9
6098,5
6099,3
6100,5
6101,7
6102,3
6103,6
6104,9
6105,2
6106,4
6107,1
6108,9
6109,1
6110,1
6111,3
6112,5
6113,2
6114,0
6115,9
6116,8
6117,1
6118,0
6119,6
6120,7
6121,3
6122,3
6123,1
6124,1
6125,1
6126,4
6127,9
6128,7
6129,1
6130,0
6131,2
6132,1
6133,0
6134,7
6135,6
6136,4
6137,0
6138,6
6139,7
6140,6
6141,0
6142,5
6143,6
6144,3
6145,6
6146,0
6147,6
6148,2
6149,3
6150,5
6151,8
6152,0
6153,8
6154,0
6155,8
6156,3
6157,9
6158,7
6159,9
6160,8
6161,0
6162,7
6163,3
6164,9
6165,7
6166,1
6167,0
6168,4
6169,6
6170,8
6171,6
6172,6
6173,3
6174,7
6175,5
6176,2
6177,1
6178,3
6179,4
6180,2
6181,8
6182,9
6183,0
6184,1
6185,6
6186,7
6187,9
6188,2
6189,3
6190,4
6191,4
6192,3
6193,4
6194,8
6195,5
6196,1
6197,3
6198,8
6199,9
6200,9
6201,9
6202,0
6203,9
6204,1
6205,8
6206,6
6207,4
6208,1
6209,2
6210,1
6211,1
6212,9
6213,9
6214,4
6215,5
6216,2
6217,4
6218,4
6219,6
6220,1
6221,7
6222,7
6223,6
6224,0
6225,2
6226,8
6227,9
6228,5
6229,4
6230,0
6231,1
6232,8
6233,1
6234,4
6235,2
6236,1
6237,0
6238,4
6239,1
6240,3
6241,9
6242,1
6243,8
6244,7
6245,1
6246,2
6247,3
6248,0
6249,1
6250,2
6251,0
6252,2
6253,9
6254,4
6255,3
6256,7
6257,7
6258,6
6259,5
6260,9
6261,4
6262,9
6263,7
6264,1
6265,0
6266,3
6267,8
6268,2
6269,6
6270,8
6271,1
6272,3
6273,9
6274,1
6275,5
6276,2
6277,3
6278,6
6279,3
6280,7
6281,9
6282,0
6283,9
6284,5
6285,3
6286,2
6287,4
6288,6
6289,1
6290,7
6291,1
6292,7
6293,3
6294,4
6295,8
6296,8
6297,2
6298,5
6299,6
6300,7
6301,3
6302,8
6303,1
6304,2
6305,1
6306,5
6307,7
6308,7
6309,8
6310,8
6311,8
6312,9
6313,3
6314,6
6315,9
6316,1
6317,1
6318,2
6319,4
6320,6
6321,5
6322,4
6323,9
6324,9
6325,6
6326,2
6327,2
6328,2
6329,3
6330,1
6331,2
6332,0
6333,6
6334,9
6335,1
6336,1
6337,4
6338,5
6339,6
6340,1
6341,3
6342,0
6343,0
6344,3
6345,7
6346,7
6347,9
6348,0
6349,7
6350,7
6351,8
6352,4
6353,3
6354,8
6355,6
6356,0
6357,1
6358,7
6359,7
6360,6
6361,8
6362,5
6363,7
6364,7
6365,9
6366,1
6367,6
6368,3
6369,3
6370,0
6371,8
6372,6
6373,1
6374,9
6375,0
6376,1
6377,7
6378,8
6379,9
6380,7
6381,0
6382,9
6383,7
6384,9
6385,9
6386,7
6387,5
6388,3
6389,2
6390,6
6391,4
6392,9
6393,6
6394,8
6395,6
6396,8
6397,3
6398,3
6399,5
6400,0
6401,7
6402,0
6403,6
6404,5
6405,3
6406,9
6407,9
6408,7
6409,9
6410,1
6411,0
6412,7
6413,9
6414,8
6415,9
6416,1
6417,4
6418,6
6419,6
6420,7
6421,0
6422,1
6423,5
6424,4
6425,3
6426,5
6427,6
6428,1
6429,0
6430,4
6431,0
6432,8
6433,7
6434,2
6435,6
6436,7
6437,4
6438,3
6439,1
6440,1
6441,7
6442,7
6443,5
6444,0
6445,3
6446,1
6447,5
6448,1
6449,5
6450,4
6451,5
6452,7
6453,5
6454,0
6455,8
6456,4
6457,0
6458,5
6459,0
6460,5
6461,5
6462,7
6463,8
6464,8
6465,2
6466,0
6467,6
6468,8
6469,3
6470,1
6471,2
6472,4
6473,8
6474,8
6475,6
6476,4
6477,9
6478,9
6479,2
6480,1
6481,6
6482,7
6483,0
6484,9
6485,4
6486,8
6487,8
6488,3
6489,3
6490,0
6491,2
6492,3
6493,4
6494,4
6495,6
6496,1
6497,5
6498,0
6499,1
6500,8
6501,8
6502,7
6503,0
6504,6
6505,2
6506,8
6507,0
6508,9
6509,6
6510,7
6511,1
6512,2
6513,0
6514,1
6515,9
6516,3
6517,6
6518,5
6519,2
6520,2
6521,5
6522,7
6523,3
6524,4
6525,6
6526,2
6527,7
6528,0
6529,5
6530,9
6531,7
6532,0
6533,6
6534,8
6535,4
6536,9
6537,9
6538,5
6539,6
6540,2
6541,8
6542,9
6543,8
6544,4
6545,8
6546,7
6547,5
6548,2
6549,2
6550,2
6551,9
6552,2
6553,8
6554,4
6555,6
6556,9
6557,0
6558,6
6559,7
6560,5
6561,3
6562,6
6563,2
6564,6
6565,7
6566,4
6567,0
6568,9
6569,5
6570,7
6571,4
6572,7
6573,7
6574,4
6575,1
6576,5
6577,1
6578,1
6579,1
6580,9
6581,6
6582,3
6583,5
6584,6
6585,9
6586,4
6587,9
6588,8
6589,5
6590,1
6591,3
6592,7
6593,8
6594,1
6595,7
6596,2
6597,3
6598,5
6599,5
6600,1
6601,0
6602,3
6603,5
6604,2
6605,8
6606,7
6607,6
6608,9
6609,4
6610,6
6611,9
6612,0
6613,8
6614,1
6615,8
6616,7
6617,5
6618,0
6619,9
6620,8
6621,0
6622,5
6623,7
6624,5
6625,2
6626,1
6627,0
6628,3
6629,8
6630,6
6631,2
6632,7
6633,1
6634,8
6635,0
6636,5
6637,0
6638,4
6639,8
6640,1
6641,1
6642,9
6643,8
6644,8
6645,2
6646,3
6647,5
6648,2
6649,2
6650,9
6651,2
6652,5
6653,1
6654,5
6655,3
6656,8
6657,2
6658,8
6659,8
6660,2
6661,2
6662,2
6663,1
6664,1
6665,8
6666,6
6667,9
6668,0
6669,4
6670,0
6671,0
6672,5
6673,9
6674,3
6675,8
6676,9
6677,3
6678,9
6679,6
6680,6
6681,1
6682,4
6683,3
6684,7
6685,9
6686,1
6687,3
6688,5
6689,0
6690,6
6691,9
6692,2
6693,1
6694,9
6695,3
6696,9
6697,5
6698,5
6699,6
6700,9
6701,8
6702,4
6703,6
6704,2
6705,8
6706,4
6707,3
6708,5
6709,0
6710,3
6711,0
6712,1
6713,3
6714,3
6715,1
6716,0
6717,8
6718,0
6719,5
6720,4
6721,7
6722,3
6723,0
6724,6
6725,1
6726,3
6727,9
6728,9
6729,9
6730,0
6731,2
6732,1
6733,9
6734,0
6735,8
6736,3
6737,7
6738,7
6739,8
6740,0
6741,7
6742,0
6743,5
6744,3
6745,8
6746,4
6747,8
6748,6
6749,2
6750,8
6751,6
6752,1
6753,3
6754,9
6755,9
6756,0
6757,8
6758,5
6759,3
6760,5
6761,2
6762,8
6763,9
6764,0
6765,8
6766,0
6767,8
6768,5
6769,2
6770,9
6771,4
6772,8
6773,9
6774,0
6775,9
6776,0
6777,2
6778,2
6779,0
6780,6
6781,7
6782,3
6783,4
6784,8
6785,2
6786,4
6787,2
6788,8
6789,6
6790,0
6791,7
6792,2
6793,5
6794,1
6795,3
6796,1
6797,2
6798,5
6799,0
6800,8
6801,5
6802,5
6803,2
6804,0
6805,5
6806,8
6807,6
6808,7
6809,6
6810,4
6811,6
6812,2
6813,7
6814,7
6815,8
6816,4
6817,6
6818,3
6819,6
6820,4
6821,9
6822,6
6823,3
6824,3
6825,2
6826,0
6827,9
6828,8
6829,7
6830,2
6831,0
6832,3
6833,1
6834,5
6835,2
6836,1
6837,2
6838,2
6839,7
6840,6
6841,9
6842,0
6843,1
6844,7
6845,8
6846,6
6847,2
6848,3
6849,4
6850,3
6851,0
6852,9
6853,7
6854,4
6855,2
6856,3
6857,8
6858,2
6859,2
6860,3
6861,0
6862,6
6863,0
6864,6
6865,8
6866,5
6867,8
6868,1
6869,3
6870,5
6871,3
6872,5
6873,9
6874,7
6875,9
6876,3
6877,8
6878,1
6879,0
6880,1
6881,9
6882,0
6883,8
6884,0
6885,6
6886,5
6887,8
6888,8
6889,3
6890,2
6891,7
6892,3
6893,9
6894,6
6895,0
6896,1
6897,8
6898,6
6899,2
6900,3
6901,8
6902,2
6903,3
6904,5
6905,6
6906,3
6907,5
6908,6
6909,9
6910,0
6911,1
6912,7
6913,2
6914,8
6915,2
6916,6
6917,2
6918,8
6919,3
6920,9
6921,9
6922,6
6923,4
6924,3
6925,4
6926,7
6927,2
6928,5
6929,6
6930,3
6931,8
6932,3
6933,1
6934,2
6935,3
6936,3
6937,9
6938,1
6939,0
6940,9
6941,9
6942,5
6943,8
6944,2
6945,7
6946,6
6947,3
6948,2
6949,4
6950,7
6951,7
6952,1
6953,5
6954,8
6955,0
6956,3
6957,4
6958,4
6959,0
6960,5
6961,8
6962,2
6963,5
6964,6
6965,3
6966,7
6967,8
6968,5
6969,2
6970,9
6971,4
6972,9
6973,6
6974,4
6975,0
6976,8
6977,2
6978,8
6979,7
6980,0
6981,9
6982,5
6983,4
6984,1
6985,3
6986,0
6987,0
6988,1
6989,2
6990,2
6991,2
6992,9
6993,5
6994,5
6995,4
6996,9
6997,7
6998,0
6999,4
7000,0
7001,5
7002,1
7003,1
7004,2
7005,9
7006,1
7007,5
7008,7
7009,5
7010,1
7011,5
7012,6
7013,8
7014,2
7015,1
7016,0
7017,1
7018,5
7019,1
7020,1
7021,4
7022,4
7023,9
7024,7
7025,9
7026,3
7027,8
7028,3
7029,9
7030,0
7031,6
7032,8
7033,3
7034,1
7035,0
7036,7
7037,0
7038,9
7039,7
7040,7
7041,8
7042,7
7043,9
7044,3
7045,3
7046,3
7047,3
7048,2
7049,8
7050,0
7051,4
7052,4
7053,3
7054,7
7055,0
7056,0
7057,5
7058,3
7059,7
7060,8
7061,8
7062,1
7063,7
7064,3
7065,5
7066,0
7067,3
7068,6
7069,3
7070,8
7071,7
7072,6
7073,7
7074,1
7075,1
7076,4
7077,4
7078,2
7079,9
7080,0
7081,8
7082,6
7083,7
7084,2
7085,0
7086,1
7087,1
7088,0
7089,3
7090,3
7091,3
7092,3
7093,1
7094,6
7095,6
7096,2
7097,5
7098,7
7099,8
7100,8
7101,4
7102,9
7103,8
7104,2
7105,9
7106,6
7107,4
7108,5
7109,6
7110,8
7111,3
7112,0
7113,2
7114,7
7115,1
7116,1
7117,3
7118,5
7119,3
7120,6
7121,9
7122,8
7123,1
7124,1
7125,0
7126,9
7127,8
7128,1
7129,5
7130,9
7131,4
7132,3
7133,8
7134,5
7135,6
7136,2
7137,1
7138,2
7139,0
7140,8
7141,1
7142,0
7143,8
7144,4
7145,3
7146,6
7147,5
7148,6
7149,4
7150,0
7151,9
7152,9
7153,8
7154,8
7155,5
7156,3
7157,9
7158,8
7159,5
7160,1
7161,5
7162,8
7163,8
7164,1
7165,9
7166,4
7167,6
7168,1
7169,5
7170,5
7171,3
7172,0
7173,6
7174,6
7175,9
7176,2
7177,6
7178,3
7179,0
7180,9
7181,0
7182,1
7183,1
7184,8
7185,6
7186,8
7187,1
7188,2
7189,2
7190,0
7191,9
7192,9
7193,3
7194,3
7195,4
7196,1
7197,0
7198,9
7199,5
7200,1
7201,9
7202,1
7203,3
7204,1
7205,6
7206,1
7207,9
7208,3
7209,9
7210,1
7211,7
7212,2
7213,2
7214,8
7215,6
7216,9
7217,2
7218,8
7219,8
7220,3
7221,4
7222,1
7223,9
7224,9
7225,0
7226,2
7227,5
7228,6
7229,6
7230,2
7231,8
7232,8
7233,7
7234,6
7235,4
7236,9
7237,1
7238,8
7239,6
7240,3
7241,9
7242,4
7243,2
7244,0
7245,1
7246,4
7247,9
7248,4
7249,7
7250,5
7251,4
7252,6
7253,5
7254,9
7255,6
7256,6
7257,6
7258,8
7259,9
7260,0
7261,1
7262,0
7263,2
7264,1
7265,3
7266,2
7267,8
7268,5
7269,1
7270,7
7271,5
7272,3
7273,2
7274,3
7275,0
7276,9
7277,4
7278,5
7279,2
7280,4
7281,4
7282,7
7283,4
7284,0
7285,8
7286,2
7287,2
7288,1
7289,0
7290,8
7291,3
7292,3
7293,2
7294,1
7295,4
7296,7
7297,2
7298,7
7299,0
7300,6
7301,4
7302,7
7303,0
7304,7
7305,1
7306,8
7307,6
7308,5
7309,1
7310,2
7311,4
7312,7
7313,2
7314,0
7315,7
7316,9
7317,0
7318,3
7319,4
7320,3
7321,5
7322,4
7323,9
7324,7
7325,7
7326,8
7327,3
7328,8
7329,0
7330,3
7331,2
7332,7
7333,2
7334,7
7335,3
7336,7
7337,8
7338,2
7339,8
7340,8
7341,0
7342,0
7343,7
7344,7
7345,6
7346,5
7347,5
7348,8
7349,8
7350,0
7351,2
7352,7
7353,2
7354,9
7355,0
7356,4
7357,6
7358,4
7359,9
7360,2
7361,4
7362,3
7363,5
7364,2
7365,7
7366,8
7367,8
7368,7
7369,6
7370,8
7371,6
7372,0
7373,5
7374,9
7375,8
7376,7
7377,8
7378,9
7379,5
7380,3
7381,6
7382,7
7383,2
7384,9
7385,6
7386,7
7387,7
7388,5
7389,4
7390,3
7391,7
7392,2
7393,7
7394,3
7395,6
7396,6
7397,0
7398,0
7399,2
7400,0
7401,5
7402,0
7403,6
7404,4
7405,1
7406,4
7407,5
7408,7
7409,4
7410,8
7411,4
7412,7
7413,8
7414,2
7415,4
7416,2
7417,2
7418,8
7419,8
7420,9
7421,1
7422,3
7423,5
7424,7
7425,5
7426,3
7427,9
7428,3
7429,2
7430,5
7431,0
7432,3
7433,1
7434,1
7435,4
7436,2
7437,6
7438,5
7439,8
7440,1
7441,7
7442,9
7443,0
7444,4
7445,5
7446,8
7447,5
7448,5
7449,2
7450,0
7451,3
7452,7
7453,6
7454,3
7455,7
7456,4
7457,3
7458,9
7459,5
7460,0
7461,4
7462,8
7463,1
7464,4
7465,2
7466,7
7467,2
7468,6
7469,9
7470,2
7471,7
7472,6
7473,9
7474,8
7475,9
7476,0
7477,8
7478,6
7479,0
7480,7
7481,6
7482,7
7483,2
7484,9
7485,3
7486,2
7487,0
7488,9
7489,7
7490,1
7491,1
7492,2
7493,6
7494,1
7495,3
7496,7
7497,1
7498,3
7499,0
7500,6
7501,1
7502,6
7503,4
7504,6
7505,5
7506,3
7507,3
7508,7
7509,9
7510,4
7511,2
7512,0
7513,7
7514,9
7515,9
7516,3
7517,8
7518,2
7519,9
7520,8
7521,4
7522,0
7523,4
7524,3
7525,8
7526,2
7527,6
7528,9
7529,7
7530,9
7531,0
7532,5
7533,1
7534,3
7535,5
7536,9
7537,5
7538,7
7539,4
7540,8
7541,9
7542,9
7543,3
7544,4
7545,8
7546,0
7547,7
7548,0
7549,1
7550,0
7551,4
7552,8
7553,6
7554,1
7555,7
7556,0
7557,2
7558,4
7559,1
7560,6
7561,9
7562,1
7563,4
7564,0
7565,6
7566,4
7567,6
7568,5
7569,9
7570,7
7571,0
7572,4
7573,9
7574,3
7575,2
7576,4
7577,3
7578,5
7579,7
7580,4
7581,2
7582,1
7583,3
7584,8
7585,0
7586,6
7587,0
7588,7
7589,6
7590,3
7591,4
7592,5
7593,3
7594,0
7595,0
7596,4
7597,7
7598,9
7599,9
7600,8
7601,4
7602,3
7603,7
7604,9
7605,5
7606,3
7607,3
7608,5
7609,3
7610,2
7611,6
7612,4
7613,2
7614,6
7615,1
7616,0
7617,3
7618,1
7619,8
7620,5
7621,8
7622,5
7623,0
7624,8
7625,6
7626,9
7627,7
7628,1
7629,7
7630,0
7631,4
7632,1
7633,4
7634,3
7635,4
7636,5
7637,3
7638,2
7639,6
7640,3
7641,0
7642,7
7643,0
7644,4
7645,4
7646,9
7647,2
7648,4
7649,6
7650,1
7651,9
7652,0
7653,3
7654,7
7655,3
7656,1
7657,4
7658,5
7659,8
7660,0
7661,1
7662,8
7663,9
7664,7
7665,7
7666,1
7667,6
7668,9
7669,2
7670,2
7671,1
7672,9
7673,4
7674,6
7675,0
7676,0
7677,9
7678,9
7679,7
7680,4
7681,2
7682,2
7683,0
7684,4
7685,3
7686,9
7687,3
7688,9
7689,8
7690,6
7691,4
7692,7
7693,1
7694,4
7695,6
7696,2
7697,1
7698,3
7699,5
7700,9
7701,8
7702,5
7703,1
7704,5
7705,0
7706,5
7707,1
7708,3
7709,3
7710,6
7711,5
7712,3
7713,4
7714,9
7715,6
7716,1
7717,1
7718,3
7719,8
7720,7
7721,3
7722,8
7723,5
7724,2
7725,4
7726,4
7727,3
7728,5
7729,2
7730,3
7731,2
7732,5
7733,5
7734,0
7735,4
7736,8
7737,0
7738,6
7739,8
7740,6
7741,6
7742,0
7743,5
7744,5
7745,6
7746,4
7747,3
7748,1
7749,6
7750,9
7751,7
7752,7
7753,8
7754,5
7755,5
7756,8
7757,9
7758,1
7759,6
7760,2
7761,4
7762,0
7763,1
7764,0
7765,7
7766,9
7767,9
7768,5
7769,1
7770,3
7771,6
7772,8
7773,7
7774,1
7775,3
7776,1
7777,5
7778,3
7779,8
7780,4
7781,9
7782,5
7783,2
7784,8
7785,0
7786,5
7787,5
7788,8
7789,2
7790,0
7791,6
7792,1
7793,9
7794,5
7795,9
7796,6
7797,2
7798,9
7799,5
7800,3
7801,0
7802,7
7803,3
7804,0
7805,0
7806,2
7807,7
7808,9
7809,3
7810,4
7811,4
7812,1
7813,9
7814,1
7815,6
7816,8
7817,3
7818,5
7819,0
7820,2
7821,5
7822,4
7823,7
7824,3
7825,7
7826,8
7827,8
7828,3
7829,9
7830,6
7831,9
7832,8
7833,7
7834,6
7835,2
7836,5
7837,0
7838,9
7839,4
7840,8
7841,9
7842,3
7843,6
7844,3
7845,6
7846,7
7847,4
7848,1
7849,1
7850,5
7851,6
7852,6
7853,3
7854,3
7855,8
7856,7
7857,5
7858,8
7859,7
7860,7
7861,9
7862,3
7863,5
7864,4
7865,4
7866,6
7867,7
7868,4
7869,3
7870,1
7871,7
7872,3
7873,4
7874,3
7875,6
7876,9
7877,1
7878,9
7879,9
7880,0
7881,9
7882,1
7883,8
7884,6
7885,8
7886,9
7887,4
7888,6
7889,4
7890,4
7891,5
7892,2
7893,7
7894,3
7895,5
7896,3
7897,3
7898,7
7899,9
7900,3
7901,5
7902,3
7903,2
7904,8
7905,4
7906,2
7907,9
7908,8
7909,0
7910,3
7911,8
7912,2
7913,1
7914,8
7915,3
7916,1
7917,2
7918,4
7919,7
7920,4
7921,9
7922,3
7923,0
7924,1
7925,4
7926,8
7927,4
7928,9
7929,6
7930,9
7931,1
7932,4
7933,9
7934,4
7935,9
7936,8
7937,5
7938,7
7939,4
7940,4
7941,8
7942,0
7943,7
7944,2
7945,4
7946,3
7947,5
7948,8
7949,7
7950,4
7951,5
7952,8
7953,7
7954,6
7955,9
7956,3
7957,8
7958,3
7959,5
7960,8
7961,4
7962,1
7963,2
7964,0
7965,5
7966,7
7967,9
7968,4
7969,7
7970,7
7971,0
7972,5
7973,5
7974,9
7975,5
7976,5
7977,3
7978,9
7979,9
7980,8
7981,2
7982,2
7983,3
7984,5
7985,7
7986,8
7987,3
7988,3
7989,1
7990,7
7991,1
7992,3
7993,6
7994,1
7995,1
7996,9
7997,8
7998,5
7999,5
8000,7
8001,4
8002,7
8003,8
8004,9
8005,1
8006,9
8007,7
8008,4
8009,7
8010,9
8011,1
8012,9
8013,6
8014,3
8015,8
8016,8
8017,3
8018,3
8019,8
8020,4
8021,4
8022,0
8023,5
8024,9
8025,1
8026,2
8027,4
8028,9
8029,9
8030,7
8031,7
8032,9
8033,2
8034,4
8035,9
8036,2
8037,6
8038,6
8039,1
8040,9
8041,6
8042,3
8043,4
8044,0
8045,7
8046,2
8047,1
8048,2
8049,6
8050,1
8051,1
8052,1
8053,4
8054,7
8055,0
8056,0
8057,8
8058,2
8059,4
8060,4
8061,7
8062,4
8063,0
8064,4
8065,1
8066,8
8067,0
8068,8
8069,1
8070,2
8071,2
8072,2
8073,2
8074,7
8075,2
8076,1
8077,5
8078,7
8079,6
8080,4
8081,0
8082,9
8083,6
8084,2
8085,8
8086,7
8087,2
8088,3
8089,2
8090,9
8091,0
8092,3
8093,9
8094,8
8095,6
8096,3
8097,8
8098,0
8099,5
8100,2
8101,1
8102,5
8103,6
8104,9
8105,9
8106,4
8107,2
8108,1
8109,4
8110,7
8111,7
8112,9
8113,4
8114,4
8115,9
8116,2
8117,1
8118,6
8119,3
8120,4
8121,6
8122,7
8123,4
8124,0
8125,5
8126,0
8127,6
8128,0
8129,5
8130,2
8131,1
8132,3
8133,2
8134,9
8135,6
8136,0
8137,8
8138,0
8139,7
8140,7
8141,7
8142,2
8143,6
8144,4
8145,7
8146,4
8147,2
8148,0
8149,0
8150,0
8151,1
8152,0
8153,7
8154,4
8155,1
8156,7
8157,3
8158,5
8159,1
8160,9
8161,6
8162,6
8163,7
8164,6
8165,0
8166,3
8167,9
8168,9
8169,2
8170,3
8171,0
8172,2
8173,8
8174,5
8175,0
8176,3
8177,5
8178,5
8179,2
8180,2
8181,2
8182,9
8183,7
8184,0
8185,4
8186,4
8187,3
8188,0
8189,0
8190,2
8191,5
8192,3
8193,9
8194,3
8195,4
8196,0
8197,2
8198,6
8199,6
8200,4
8201,5
8202,6
8203,1
8204,1
8205,9
8206,6
8207,1
8208,4
8209,5
8210,2
8211,8
8212,6
8213,9
8214,5
8215,7
8216,4
8217,1
8218,5
8219,6
8220,2
8221,3
8222,2
8223,7
8224,1
8225,2
8226,6
8227,5
8228,5
8229,5
8230,6
8231,2
8232,7
8233,4
8234,0
8235,2
8236,2
8237,9
8238,7
8239,7
8240,3
8241,9
8242,0
8243,3
8244,1
8245,7
8246,1
8247,4
8248,1
8249,7
8250,6
8251,2
8252,1
8253,9
8254,1
8255,6
8256,7
8257,6
8258,2
8259,0
8260,4
8261,5
8262,8
8263,5
8264,5
8265,9
8266,3
8267,8
8268,5
8269,2
8270,9
8271,6
8272,5
8273,6
8274,8
8275,8
8276,7
8277,9
8278,5
8279,3
8280,1
8281,4
8282,9
8283,7
8284,0
8285,5
8286,1
8287,7
8288,0
8289,9
8290,5
8291,5
8292,2
8293,7
8294,0
8295,2
8296,2
8297,1
8298,3
8299,4
8300,8
8301,5
8302,8
8303,8
8304,9
8305,0
8306,9
8307,7
8308,2
8309,5
8310,3
8311,4
8312,3
8313,3
8314,1
8315,2
8316,9
8317,3
8318,3
8319,1
8320,2
8321,9
8322,4
8323,7
8324,2
8325,3
8326,1
8327,1
8328,9
8329,3
8330,4
8331,8
8332,9
8333,8
8334,9
8335,5
8336,4
8337,1
8338,5
8339,1
8340,4
8341,1
8342,2
8343,1
8344,0
8345,8
8346,5
8347,7
8348,1
8349,8
8350,6
8351,9
8352,2
8353,3
8354,6
8355,4
8356,1
8357,4
8358,0
8359,5
8360,7
8361,2
8362,1
8363,2
8364,7
8365,3
8366,3
8367,8
8368,0
8369,2
8370,7
8371,7
8372,0
8373,6
8374,8
8375,4
8376,7
8377,1
8378,5
8379,7
8380,5
8381,7
8382,6
8383,1
8384,4
8385,5
8386,1
8387,1
8388,5
8389,9
8390,3
8391,4
8392,8
8393,5
8394,1
8395,2
8396,8
8397,6
8398,7
8399,9
8400,0
8401,3
8402,1
8403,8
8404,3
8405,9
8406,2
8407,3
8408,6
8409,6
8410,7
8411,4
8412,0
8413,1
8414,5
8415,3
8416,6
8417,7
8418,5
8419,2
8420,1
8421,2
8422,6
8423,1
8424,4
8425,0
8426,7
8427,0
8428,9
8429,7
8430,5
8431,7
8432,6
8433,4
8434,1
8435,1
8436,5
8437,1
8438,1
8439,8
8440,5
8441,2
8442,9
8443,6
8444,8
8445,2
8446,3
8447,9
8448,3
8449,9
8450,8
8451,2
8452,0
8453,9
8454,9
8455,1
8456,6
8457,5
8458,5
8459,5
8460,2
8461,5
8462,3
8463,3
8464,7
8465,0
8466,5
8467,4
8468,2
8469,2
8470,6
8471,8
8472,1
8473,6
8474,9
8475,9
8476,1
8477,2
8478,9
8479,5
8480,1
8481,8
8482,4
8483,6
8484,1
8485,9
8486,5
8487,0
8488,0
8489,3
8490,7
8491,6
8492,8
8493,5
8494,3
8495,5
8496,4
8497,0
8498,5
8499,9
8500,7
8501,7
8502,2
8503,3
8504,4
8505,0
8506,9
8507,0
8508,5
8509,8
8510,1
8511,1
8512,1
8513,3
8514,4
8515,7
8516,3
8517,3
8518,5
8519,3
8520,0
8521,5
8522,4
8523,2
8524,4
8525,6
8526,9
8527,2
8528,3
8529,1
8530,9
8531,3
8532,7
8533,7
8534,7
8535,9
8536,2
8537,0
8538,3
8539,9
8540,7
8541,6
8542,0
8543,5
8544,8
8545,6
8546,8
8547,8
8548,5
8549,4
8550,0
8551,0
8552,0
8553,6
8554,8
8555,5
8556,5
8557,2
8558,0
8559,2
8560,8
8561,9
8562,5
8563,7
8564,0
8565,2
8566,8
8567,2
8568,0
8569,2
8570,4
8571,4
8572,4
8573,1
8574,2
8575,7
8576,9
8577,8
8578,7
8579,8
8580,2
8581,0
8582,3
8583,3
8584,0
8585,0
8586,7
8587,9
8588,0
8589,9
8590,4
8591,8
8592,5
8593,8
8594,9
8595,8
